/data/ljy23/project/motion/spacejam/examples/0004589.mp4,3
/data/ljy23/project/motion/spacejam/examples/0004599.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004611.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004630.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004640.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004668.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004670.mp4,6
/data/ljy23/project/motion/spacejam/examples/0004675.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004676.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004736.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004748.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004756.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004760.mp4,6
/data/ljy23/project/motion/spacejam/examples/0004802.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004807.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004813.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004818.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004822.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004823.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004828.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004829.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004836.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004844.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004849.mp4,0
/data/ljy23/project/motion/spacejam/examples/0004857.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004863.mp4,8
/data/ljy23/project/motion/spacejam/examples/0004874.mp4,6
/data/ljy23/project/motion/spacejam/examples/0004877.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004882.mp4,6
/data/ljy23/project/motion/spacejam/examples/0004895.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004904.mp4,9
/data/ljy23/project/motion/spacejam/examples/0004917.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004941.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004943.mp4,2
/data/ljy23/project/motion/spacejam/examples/0004967.mp4,6
/data/ljy23/project/motion/spacejam/examples/0004973.mp4,1
/data/ljy23/project/motion/spacejam/examples/0004977.mp4,6
/data/ljy23/project/motion/spacejam/examples/0004988.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005005.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005008.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005022.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005050.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005052.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005054.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005055.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005057.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005074.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005076.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005079.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005083.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005086.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005090.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005109.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005127.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005139.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005152.mp4,5
/data/ljy23/project/motion/spacejam/examples/0005162.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005167.mp4,0
/data/ljy23/project/motion/spacejam/examples/0005173.mp4,0
/data/ljy23/project/motion/spacejam/examples/0005180.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005182.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005184.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005185.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005191.mp4,5
/data/ljy23/project/motion/spacejam/examples/0005193.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005197.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005199.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005207.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005227.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005234.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005238.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005240.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005262.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005270.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005276.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005278.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005301.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005303.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005339.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005342.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005354.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005362.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005371.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005374.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005406.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005423.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005429.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005435.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005446.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005460.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005472.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005481.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005483.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005485.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005497.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005500.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005503.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005541.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005542.mp4,5
/data/ljy23/project/motion/spacejam/examples/0005561.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005566.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005574.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005583.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005605.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005608.mp4,5
/data/ljy23/project/motion/spacejam/examples/0005620.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005655.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005656.mp4,5
/data/ljy23/project/motion/spacejam/examples/0005677.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005680.mp4,1
/data/ljy23/project/motion/spacejam/examples/0005687.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005693.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005761.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005775.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005780.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005787.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005798.mp4,3
/data/ljy23/project/motion/spacejam/examples/0005804.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005806.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005807.mp4,3
/data/ljy23/project/motion/spacejam/examples/0005809.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005821.mp4,6
/data/ljy23/project/motion/spacejam/examples/0005832.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005836.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005840.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005841.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005849.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005872.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005878.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005879.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005881.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005886.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005911.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005912.mp4,8
/data/ljy23/project/motion/spacejam/examples/0005924.mp4,7
/data/ljy23/project/motion/spacejam/examples/0005925.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005929.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005930.mp4,7
/data/ljy23/project/motion/spacejam/examples/0005932.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005960.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005964.mp4,2
/data/ljy23/project/motion/spacejam/examples/0005969.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005973.mp4,9
/data/ljy23/project/motion/spacejam/examples/0005983.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006004.mp4,1
/data/ljy23/project/motion/spacejam/examples/0006018.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006019.mp4,1
/data/ljy23/project/motion/spacejam/examples/0006027.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006056.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006063.mp4,0
/data/ljy23/project/motion/spacejam/examples/0006073.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006074.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006076.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006078.mp4,0
/data/ljy23/project/motion/spacejam/examples/0006079.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006080.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006096.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006104.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006106.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006113.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006116.mp4,5
/data/ljy23/project/motion/spacejam/examples/0006134.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006145.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006151.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006152.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006175.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006190.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006197.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006217.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006223.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006228.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006233.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006265.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006268.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006285.mp4,3
/data/ljy23/project/motion/spacejam/examples/0006287.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006294.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006319.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006339.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006340.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006342.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006394.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006402.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006403.mp4,3
/data/ljy23/project/motion/spacejam/examples/0006407.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006430.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006438.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006445.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006459.mp4,7
/data/ljy23/project/motion/spacejam/examples/0006484.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006500.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006512.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006536.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006545.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006567.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006568.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006575.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006580.mp4,1
/data/ljy23/project/motion/spacejam/examples/0006588.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006591.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006592.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006609.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006615.mp4,2
/data/ljy23/project/motion/spacejam/examples/0006627.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006637.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006639.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006649.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006657.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006661.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006671.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006686.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006688.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006691.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006697.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006717.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006758.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006768.mp4,7
/data/ljy23/project/motion/spacejam/examples/0006789.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006820.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006821.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006831.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006839.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006843.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006845.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006850.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006852.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006894.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006921.mp4,3
/data/ljy23/project/motion/spacejam/examples/0006924.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006928.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006939.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006949.mp4,6
/data/ljy23/project/motion/spacejam/examples/0006963.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006964.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006970.mp4,9
/data/ljy23/project/motion/spacejam/examples/0006979.mp4,8
/data/ljy23/project/motion/spacejam/examples/0006999.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007006.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007047.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007050.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007059.mp4,6
/data/ljy23/project/motion/spacejam/examples/0007083.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007087.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007107.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007127.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007128.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007134.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007135.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007145.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007158.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007162.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007163.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007176.mp4,7
/data/ljy23/project/motion/spacejam/examples/0007186.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007189.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007193.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007204.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007209.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007213.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007221.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007226.mp4,5
/data/ljy23/project/motion/spacejam/examples/0007232.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007237.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007244.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007248.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007268.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007284.mp4,3
/data/ljy23/project/motion/spacejam/examples/0007296.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007323.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007329.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007339.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007342.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007344.mp4,3
/data/ljy23/project/motion/spacejam/examples/0007374.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007393.mp4,3
/data/ljy23/project/motion/spacejam/examples/0007396.mp4,6
/data/ljy23/project/motion/spacejam/examples/0007400.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007407.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007448.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007452.mp4,6
/data/ljy23/project/motion/spacejam/examples/0007466.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007476.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007492.mp4,5
/data/ljy23/project/motion/spacejam/examples/0007502.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007504.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007527.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007543.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007549.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007561.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007562.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007570.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007572.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007600.mp4,6
/data/ljy23/project/motion/spacejam/examples/0007607.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007616.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007623.mp4,6
/data/ljy23/project/motion/spacejam/examples/0007635.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007640.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007652.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007654.mp4,6
/data/ljy23/project/motion/spacejam/examples/0007668.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007672.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007687.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007692.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007695.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007699.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007706.mp4,9
/data/ljy23/project/motion/spacejam/examples/0007720.mp4,5
/data/ljy23/project/motion/spacejam/examples/0007737.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007766.mp4,2
/data/ljy23/project/motion/spacejam/examples/0007770.mp4,8
/data/ljy23/project/motion/spacejam/examples/0007787.mp4,9
